,createdAt,Predictions,Probability
6468,2022-02-14T02:26:38.637Z,std,1.0
6469,2022-02-14T02:26:38.640Z,std,1.0
6470,2022-02-14T02:26:38.642Z,std,1.0
6471,2022-02-14T02:26:38.645Z,std,1.0
6472,2022-02-14T02:26:38.647Z,std,1.0
6473,2022-02-14T02:26:38.650Z,std,1.0
6474,2022-02-14T02:26:38.653Z,std,1.0
6475,2022-02-14T02:26:38.655Z,std,1.0
6476,2022-02-14T02:26:38.658Z,std,1.0
6477,2022-02-14T02:26:38.660Z,std,1.0
6478,2022-02-14T02:26:38.663Z,std,1.0
6479,2022-02-14T02:26:38.665Z,std,1.0
6480,2022-02-14T02:26:38.668Z,std,1.0
6481,2022-02-14T02:26:38.670Z,std,1.0
6482,2022-02-14T02:26:38.673Z,std,1.0
6483,2022-02-14T02:26:38.675Z,std,1.0
6484,2022-02-14T02:26:38.678Z,std,1.0
6485,2022-02-14T02:26:38.680Z,std,1.0
6486,2022-02-14T02:26:38.683Z,std,1.0
6487,2022-02-14T02:26:38.686Z,std,1.0
6488,2022-02-14T02:26:38.688Z,std,1.0
6489,2022-02-14T02:26:38.691Z,std,1.0
6490,2022-02-14T02:26:38.694Z,std,1.0
6491,2022-02-14T02:26:38.696Z,std,1.0
6492,2022-02-14T02:26:38.698Z,std,1.0
6493,2022-02-14T02:26:38.701Z,std,1.0
6494,2022-02-14T02:26:38.703Z,std,1.0
6495,2022-02-14T02:26:38.706Z,std,1.0
6496,2022-02-14T02:26:38.708Z,std,1.0
6497,2022-02-14T02:26:38.711Z,std,1.0
6498,2022-02-14T02:26:38.713Z,std,1.0
6499,2022-02-14T02:26:38.716Z,std,1.0
6500,2022-02-14T02:26:38.718Z,std,1.0
6501,2022-02-14T02:26:38.721Z,std,1.0
6502,2022-02-14T02:26:38.724Z,std,1.0
6503,2022-02-14T02:26:38.726Z,std,1.0
6504,2022-02-14T02:26:38.728Z,std,1.0
6505,2022-02-14T02:26:38.731Z,std,1.0
6506,2022-02-14T02:26:38.733Z,std,1.0
6507,2022-02-14T02:26:38.736Z,std,1.0
6508,2022-02-14T02:26:38.739Z,std,1.0
6509,2022-02-14T02:26:38.741Z,std,1.0
6510,2022-02-14T02:26:38.744Z,std,1.0
6511,2022-02-14T02:26:38.746Z,std,1.0
6512,2022-02-14T02:26:38.749Z,std,1.0
6513,2022-02-14T02:26:38.751Z,std,1.0
6514,2022-02-14T02:26:38.754Z,std,1.0
6515,2022-02-14T02:26:38.756Z,std,1.0
6516,2022-02-14T02:26:38.759Z,std,1.0
6517,2022-02-14T02:26:38.761Z,std,1.0
6518,2022-02-14T02:26:38.764Z,std,1.0
6519,2022-02-14T02:26:38.766Z,std,1.0
6520,2022-02-14T02:26:38.768Z,std,1.0
6521,2022-02-14T02:26:38.771Z,std,1.0
6522,2022-02-14T02:26:38.774Z,std,1.0
6523,2022-02-14T02:26:38.776Z,std,1.0
6524,2022-02-14T02:26:38.779Z,std,1.0
6525,2022-02-14T02:26:38.781Z,std,1.0
6526,2022-02-14T02:26:38.784Z,std,1.0
6527,2022-02-14T02:26:38.786Z,std,1.0
6528,2022-02-14T02:26:38.789Z,std,1.0
6529,2022-02-14T02:26:38.792Z,std,1.0
6530,2022-02-14T02:26:38.794Z,std,1.0
6531,2022-02-14T02:26:38.797Z,std,1.0
6532,2022-02-14T02:26:38.799Z,std,1.0
6533,2022-02-14T02:26:38.802Z,std,1.0
6534,2022-02-14T02:26:38.804Z,std,1.0
6535,2022-02-14T02:26:38.807Z,std,1.0
6536,2022-02-14T02:26:38.809Z,std,1.0
6537,2022-02-14T02:26:38.812Z,std,1.0
6538,2022-02-14T02:26:38.814Z,std,1.0
6539,2022-02-14T02:26:38.817Z,std,1.0
6540,2022-02-14T02:26:38.819Z,std,1.0
6541,2022-02-14T02:26:38.822Z,std,1.0
6542,2022-02-14T02:26:38.824Z,std,1.0
6543,2022-02-14T02:26:38.827Z,std,1.0
6544,2022-02-14T02:26:38.829Z,std,1.0
6545,2022-02-14T02:26:38.832Z,std,1.0
6546,2022-02-14T02:26:38.834Z,std,1.0
6547,2022-02-14T02:26:38.836Z,std,1.0
6548,2022-02-14T02:26:38.839Z,std,1.0
6549,2022-02-14T02:26:38.841Z,std,1.0
6550,2022-02-14T02:26:38.844Z,std,1.0
6551,2022-02-14T02:26:38.847Z,std,1.0
6552,2022-02-14T02:26:38.849Z,std,1.0
6553,2022-02-14T02:26:38.852Z,std,1.0
6554,2022-02-14T02:26:38.854Z,std,1.0
6555,2022-02-14T02:26:38.857Z,std,1.0
6556,2022-02-14T02:26:38.859Z,std,1.0
6557,2022-02-14T02:26:38.862Z,std,1.0
6558,2022-02-14T02:27:38.573Z,std,1.0
6559,2022-02-14T02:27:38.590Z,std,1.0
6560,2022-02-14T02:27:38.592Z,std,1.0
6561,2022-02-14T02:27:38.595Z,std,1.0
6562,2022-02-14T02:27:38.598Z,std,1.0
6563,2022-02-14T02:27:38.600Z,std,1.0
6564,2022-02-14T02:27:38.602Z,std,1.0
6565,2022-02-14T02:27:38.605Z,std,1.0
6566,2022-02-14T02:27:38.608Z,std,1.0
6567,2022-02-14T02:27:38.611Z,std,1.0
6568,2022-02-14T02:27:38.613Z,std,1.0
6569,2022-02-14T02:27:38.616Z,std,1.0
6570,2022-02-14T02:27:38.619Z,std,1.0
6571,2022-02-14T02:27:38.621Z,std,1.0
6572,2022-02-14T02:27:38.624Z,std,1.0
6573,2022-02-14T02:27:38.628Z,std,1.0
6574,2022-02-14T02:27:38.630Z,std,1.0
6575,2022-02-14T02:27:38.633Z,std,1.0
6576,2022-02-14T02:27:38.635Z,std,1.0
6577,2022-02-14T02:27:38.638Z,std,1.0
6578,2022-02-14T02:27:38.640Z,std,1.0
6579,2022-02-14T02:27:38.643Z,std,1.0
6580,2022-02-14T02:27:38.647Z,std,1.0
6581,2022-02-14T02:27:38.649Z,std,1.0
6582,2022-02-14T02:27:38.652Z,std,1.0
6583,2022-02-14T02:27:38.654Z,std,1.0
6584,2022-02-14T02:27:38.657Z,std,1.0
6585,2022-02-14T02:27:38.660Z,std,1.0
6586,2022-02-14T02:27:38.663Z,std,1.0
6587,2022-02-14T02:27:38.665Z,std,1.0
6588,2022-02-14T02:27:38.668Z,std,1.0
6589,2022-02-14T02:27:38.670Z,std,1.0
6590,2022-02-14T02:27:38.673Z,std,1.0
6591,2022-02-14T02:27:38.675Z,std,1.0
6592,2022-02-14T02:27:38.678Z,std,1.0
6593,2022-02-14T02:27:38.680Z,std,1.0
6594,2022-02-14T02:27:38.683Z,std,1.0
6595,2022-02-14T02:27:38.685Z,std,1.0
6596,2022-02-14T02:27:38.688Z,std,1.0
6597,2022-02-14T02:27:38.691Z,std,1.0
6598,2022-02-14T02:27:38.693Z,std,1.0
6599,2022-02-14T02:27:38.696Z,std,1.0
6600,2022-02-14T02:27:38.698Z,std,1.0
6601,2022-02-14T02:27:38.701Z,std,1.0
6602,2022-02-14T02:27:38.704Z,std,1.0
6603,2022-02-14T02:27:38.706Z,std,1.0
6604,2022-02-14T02:27:38.709Z,std,1.0
6605,2022-02-14T02:27:38.711Z,std,1.0
6606,2022-02-14T02:27:38.713Z,std,1.0
6607,2022-02-14T02:27:38.716Z,std,1.0
6608,2022-02-14T02:27:38.719Z,std,1.0
6609,2022-02-14T02:27:38.722Z,std,1.0
6610,2022-02-14T02:27:38.724Z,std,1.0
6611,2022-02-14T02:27:38.727Z,std,1.0
6612,2022-02-14T02:27:38.729Z,std,1.0
6613,2022-02-14T02:27:38.732Z,std,1.0
6614,2022-02-14T02:27:38.735Z,std,1.0
6615,2022-02-14T02:27:38.737Z,std,1.0
6616,2022-02-14T02:27:38.740Z,std,1.0
6617,2022-02-14T02:27:38.743Z,std,1.0
6618,2022-02-14T02:27:38.745Z,std,1.0
6619,2022-02-14T02:27:38.748Z,std,1.0
6620,2022-02-14T02:27:38.750Z,std,1.0
6621,2022-02-14T02:27:38.753Z,std,1.0
6622,2022-02-14T02:27:38.755Z,std,1.0
6623,2022-02-14T02:27:38.758Z,std,1.0
6624,2022-02-14T02:27:38.760Z,std,1.0
6625,2022-02-14T02:27:38.763Z,std,1.0
6626,2022-02-14T02:27:38.766Z,std,1.0
6627,2022-02-14T02:27:38.768Z,std,1.0
6628,2022-02-14T02:27:38.772Z,std,1.0
6629,2022-02-14T02:27:38.775Z,std,1.0
6630,2022-02-14T02:27:38.777Z,std,1.0
6631,2022-02-14T02:27:38.780Z,std,1.0
6632,2022-02-14T02:27:38.782Z,std,1.0
6633,2022-02-14T02:27:38.785Z,std,1.0
6634,2022-02-14T02:27:38.787Z,std,1.0
6635,2022-02-14T02:27:38.790Z,std,1.0
6636,2022-02-14T02:27:38.792Z,std,1.0
6637,2022-02-14T02:27:38.795Z,std,1.0
6638,2022-02-14T02:27:38.798Z,std,1.0
6639,2022-02-14T02:27:38.800Z,std,1.0
6640,2022-02-14T02:27:38.802Z,std,1.0
6641,2022-02-14T02:27:38.805Z,std,1.0
6642,2022-02-14T02:27:38.808Z,std,1.0
6643,2022-02-14T02:27:38.810Z,std,1.0
6644,2022-02-14T02:27:38.813Z,std,1.0
6645,2022-02-14T02:27:38.816Z,std,1.0
6646,2022-02-14T02:27:38.818Z,std,1.0
6647,2022-02-14T02:27:38.821Z,std,1.0
6648,2022-02-14T02:27:38.823Z,std,1.0
6649,2022-02-14T02:27:38.826Z,std,1.0
6650,2022-02-14T02:27:38.828Z,std,1.0
6651,2022-02-14T02:27:38.830Z,std,1.0
6652,2022-02-14T02:27:38.833Z,std,1.0
6653,2022-02-14T02:27:38.836Z,std,1.0
6654,2022-02-14T02:27:38.838Z,std,1.0
6655,2022-02-14T02:27:38.840Z,std,1.0
6656,2022-02-14T02:27:38.843Z,std,1.0
6657,2022-02-14T02:27:38.845Z,std,1.0
6658,2022-02-14T02:27:38.848Z,std,1.0
6659,2022-02-14T02:27:38.851Z,std,1.0
6660,2022-02-14T02:27:38.853Z,std,1.0
6661,2022-02-14T02:27:38.855Z,std,1.0
6662,2022-02-14T02:27:38.858Z,std,1.0
6663,2022-02-14T02:27:38.861Z,std,1.0
6664,2022-02-14T02:27:38.863Z,std,1.0
6665,2022-02-14T02:27:38.866Z,std,1.0
6666,2022-02-14T02:27:38.868Z,std,1.0
6667,2022-02-14T02:27:38.871Z,std,1.0
6668,2022-02-14T02:27:38.874Z,std,1.0
6669,2022-02-14T02:27:38.877Z,std,1.0
6670,2022-02-14T02:27:38.879Z,std,1.0
6671,2022-02-14T02:27:38.881Z,std,1.0
6672,2022-02-14T02:27:38.884Z,std,1.0
6673,2022-02-14T02:28:38.440Z,std,1.0
6674,2022-02-14T02:28:38.456Z,std,1.0
6675,2022-02-14T02:28:38.459Z,std,1.0
6676,2022-02-14T02:28:38.462Z,std,1.0
6677,2022-02-14T02:28:38.464Z,std,1.0
6678,2022-02-14T02:28:38.467Z,std,1.0
6679,2022-02-14T02:28:38.470Z,std,1.0
6680,2022-02-14T02:28:38.473Z,std,1.0
6681,2022-02-14T02:28:38.475Z,std,1.0
6682,2022-02-14T02:28:38.478Z,std,1.0
6683,2022-02-14T02:28:38.480Z,std,1.0
6684,2022-02-14T02:28:38.483Z,std,1.0
6685,2022-02-14T02:28:38.486Z,std,1.0
6686,2022-02-14T02:28:38.488Z,std,1.0
6687,2022-02-14T02:28:38.491Z,std,1.0
6688,2022-02-14T02:28:38.493Z,std,1.0
6689,2022-02-14T02:28:38.496Z,std,1.0
6690,2022-02-14T02:28:38.499Z,std,1.0
6691,2022-02-14T02:28:38.502Z,std,1.0
6692,2022-02-14T02:28:38.504Z,std,1.0
6693,2022-02-14T02:28:38.507Z,std,1.0
6694,2022-02-14T02:28:38.510Z,std,1.0
6695,2022-02-14T02:28:38.512Z,std,1.0
6696,2022-02-14T02:28:38.515Z,std,1.0
6697,2022-02-14T02:28:38.518Z,std,1.0
6698,2022-02-14T02:28:38.520Z,std,1.0
6699,2022-02-14T02:28:38.523Z,std,1.0
6700,2022-02-14T02:28:38.525Z,std,1.0
6701,2022-02-14T02:28:38.528Z,std,1.0
6702,2022-02-14T02:28:38.531Z,std,1.0
6703,2022-02-14T02:28:38.533Z,std,1.0
6704,2022-02-14T02:28:38.535Z,std,1.0
6705,2022-02-14T02:28:38.540Z,std,1.0
6706,2022-02-14T02:28:38.543Z,std,1.0
6707,2022-02-14T02:28:38.545Z,std,1.0
6708,2022-02-14T02:28:38.548Z,std,1.0
6709,2022-02-14T02:28:38.551Z,std,1.0
6710,2022-02-14T02:28:38.553Z,std,1.0
6711,2022-02-14T02:28:38.556Z,std,1.0
6712,2022-02-14T02:28:38.559Z,std,1.0
6713,2022-02-14T02:28:38.561Z,std,1.0
6714,2022-02-14T02:28:38.564Z,std,1.0
6715,2022-02-14T02:28:38.567Z,std,1.0
6716,2022-02-14T02:28:38.570Z,std,1.0
6717,2022-02-14T02:28:38.573Z,std,1.0
6718,2022-02-14T02:28:38.575Z,std,1.0
6719,2022-02-14T02:28:38.578Z,std,1.0
6720,2022-02-14T02:28:38.580Z,std,1.0
6721,2022-02-14T02:28:38.583Z,std,1.0
6722,2022-02-14T02:28:38.586Z,std,1.0
6723,2022-02-14T02:28:38.588Z,std,1.0
6724,2022-02-14T02:28:38.591Z,std,1.0
6725,2022-02-14T02:28:38.594Z,std,1.0
6726,2022-02-14T02:28:38.597Z,std,1.0
6727,2022-02-14T02:28:38.599Z,std,1.0
6728,2022-02-14T02:28:38.601Z,std,1.0
6729,2022-02-14T02:28:38.604Z,std,1.0
6730,2022-02-14T02:28:38.611Z,std,1.0
6731,2022-02-14T02:28:38.614Z,std,1.0
6732,2022-02-14T02:28:38.617Z,std,1.0
6733,2022-02-14T02:28:38.620Z,std,1.0
6734,2022-02-14T02:28:38.622Z,std,1.0
6735,2022-02-14T02:28:38.625Z,std,1.0
6736,2022-02-14T02:28:38.628Z,std,1.0
6737,2022-02-14T02:28:38.630Z,std,1.0
6738,2022-02-14T02:28:38.633Z,std,1.0
6739,2022-02-14T02:28:38.636Z,std,1.0
6740,2022-02-14T02:28:38.638Z,std,1.0
6741,2022-02-14T02:28:38.641Z,std,1.0
6742,2022-02-14T02:28:38.644Z,std,1.0
6743,2022-02-14T02:28:38.647Z,std,1.0
6744,2022-02-14T02:28:38.649Z,std,1.0
6745,2022-02-14T02:28:38.652Z,std,1.0
6746,2022-02-14T02:28:38.655Z,std,1.0
6747,2022-02-14T02:28:38.657Z,std,1.0
6748,2022-02-14T02:28:38.660Z,std,1.0
6749,2022-02-14T02:28:38.663Z,std,1.0
6750,2022-02-14T02:28:38.665Z,std,1.0
6751,2022-02-14T02:28:38.668Z,std,1.0
6752,2022-02-14T02:28:38.670Z,std,1.0
6753,2022-02-14T02:28:38.673Z,std,1.0
6754,2022-02-14T02:28:38.676Z,std,1.0
6755,2022-02-14T02:28:38.678Z,std,1.0
6756,2022-02-14T02:28:38.681Z,std,1.0
6757,2022-02-14T02:28:38.683Z,std,1.0
6758,2022-02-14T02:28:38.686Z,std,1.0
6759,2022-02-14T02:28:38.688Z,std,1.0
6760,2022-02-14T02:28:38.692Z,std,1.0
6761,2022-02-14T02:28:38.694Z,std,1.0
6762,2022-02-14T02:28:38.697Z,std,1.0
6763,2022-02-14T02:28:38.700Z,std,1.0
6764,2022-02-14T02:28:38.702Z,std,1.0
6765,2022-02-14T02:28:38.705Z,std,1.0
6766,2022-02-14T02:28:38.708Z,std,1.0
6767,2022-02-14T02:28:38.711Z,std,1.0
6768,2022-02-14T02:28:38.713Z,std,1.0
6769,2022-02-14T02:28:38.716Z,std,1.0
6770,2022-02-14T02:28:38.718Z,std,1.0
6771,2022-02-14T02:28:38.721Z,std,1.0
6772,2022-02-14T02:28:38.724Z,std,1.0
6773,2022-02-14T02:28:38.726Z,std,1.0
6774,2022-02-14T02:28:38.729Z,std,1.0
6775,2022-02-14T02:28:38.732Z,std,1.0
6776,2022-02-14T02:28:38.734Z,std,1.0
6777,2022-02-14T02:28:38.737Z,std,1.0
6778,2022-02-14T02:28:38.740Z,std,1.0
6779,2022-02-14T02:28:38.742Z,std,1.0
6780,2022-02-14T02:28:38.745Z,std,1.0
6781,2022-02-14T02:28:38.747Z,std,1.0
6782,2022-02-14T02:28:38.750Z,std,1.0
6783,2022-02-14T02:28:38.752Z,std,1.0
6784,2022-02-14T02:29:38.554Z,std,1.0
6785,2022-02-14T02:29:38.571Z,std,1.0
6786,2022-02-14T02:29:38.574Z,std,1.0
6787,2022-02-14T02:29:38.576Z,std,1.0
6788,2022-02-14T02:29:38.579Z,std,1.0
6789,2022-02-14T02:29:38.581Z,std,1.0
6790,2022-02-14T02:29:38.584Z,std,1.0
6791,2022-02-14T02:29:38.587Z,std,1.0
6792,2022-02-14T02:29:38.589Z,std,1.0
6793,2022-02-14T02:29:38.592Z,std,1.0
6794,2022-02-14T02:29:38.595Z,std,1.0
6795,2022-02-14T02:29:38.598Z,std,1.0
6796,2022-02-14T02:29:38.600Z,std,1.0
6797,2022-02-14T02:29:38.603Z,std,1.0
6798,2022-02-14T02:29:38.605Z,std,1.0
6799,2022-02-14T02:29:38.608Z,std,1.0
6800,2022-02-14T02:29:38.610Z,std,1.0
6801,2022-02-14T02:29:38.613Z,std,1.0
6802,2022-02-14T02:29:38.615Z,std,1.0
6803,2022-02-14T02:29:38.618Z,std,1.0
6804,2022-02-14T02:29:38.621Z,std,1.0
6805,2022-02-14T02:29:38.623Z,std,1.0
6806,2022-02-14T02:29:38.626Z,std,1.0
6807,2022-02-14T02:29:38.628Z,std,1.0
6808,2022-02-14T02:29:38.631Z,std,1.0
6809,2022-02-14T02:29:38.633Z,std,1.0
6810,2022-02-14T02:29:38.636Z,std,1.0
6811,2022-02-14T02:29:38.639Z,std,1.0
6812,2022-02-14T02:29:38.641Z,std,1.0
6813,2022-02-14T02:29:38.644Z,std,1.0
6814,2022-02-14T02:29:38.646Z,std,1.0
6815,2022-02-14T02:29:38.649Z,std,1.0
6816,2022-02-14T02:29:38.651Z,std,1.0
6817,2022-02-14T02:29:38.654Z,std,1.0
6818,2022-02-14T02:29:38.656Z,std,1.0
6819,2022-02-14T02:29:38.659Z,std,1.0
6820,2022-02-14T02:29:38.662Z,std,1.0
6821,2022-02-14T02:29:38.664Z,std,1.0
6822,2022-02-14T02:29:38.667Z,std,1.0
6823,2022-02-14T02:29:38.669Z,std,1.0
6824,2022-02-14T02:29:38.672Z,std,1.0
6825,2022-02-14T02:29:38.674Z,std,1.0
6826,2022-02-14T02:29:38.677Z,std,1.0
6827,2022-02-14T02:29:38.680Z,std,1.0
6828,2022-02-14T02:29:38.682Z,std,1.0
6829,2022-02-14T02:29:38.685Z,std,1.0
6830,2022-02-14T02:29:38.688Z,std,1.0
6831,2022-02-14T02:29:38.690Z,std,1.0
6832,2022-02-14T02:29:38.693Z,std,1.0
6833,2022-02-14T02:29:38.696Z,std,1.0
6834,2022-02-14T02:29:38.698Z,std,1.0
6835,2022-02-14T02:29:38.701Z,std,1.0
6836,2022-02-14T02:29:38.703Z,std,1.0
6837,2022-02-14T02:29:38.706Z,std,1.0
6838,2022-02-14T02:29:38.708Z,std,1.0
6839,2022-02-14T02:29:38.711Z,std,1.0
6840,2022-02-14T02:29:38.714Z,std,1.0
6841,2022-02-14T02:29:38.716Z,std,1.0
6842,2022-02-14T02:29:38.719Z,std,1.0
6843,2022-02-14T02:29:38.721Z,std,1.0
6844,2022-02-14T02:29:38.724Z,std,1.0
6845,2022-02-14T02:29:38.726Z,std,1.0
6846,2022-02-14T02:29:38.729Z,std,1.0
6847,2022-02-14T02:29:38.731Z,std,1.0
6848,2022-02-14T02:29:38.734Z,std,1.0
6849,2022-02-14T02:29:38.736Z,std,1.0
6850,2022-02-14T02:29:38.739Z,std,1.0
6851,2022-02-14T02:29:38.744Z,std,1.0
6852,2022-02-14T02:29:38.746Z,std,1.0
6853,2022-02-14T02:29:38.749Z,std,1.0
6854,2022-02-14T02:29:38.751Z,std,1.0
6855,2022-02-14T02:29:38.754Z,std,1.0
6856,2022-02-14T02:29:38.756Z,std,1.0
6857,2022-02-14T02:29:38.759Z,std,1.0
6858,2022-02-14T02:29:38.761Z,std,1.0
6859,2022-02-14T02:29:38.764Z,std,1.0
6860,2022-02-14T02:29:38.767Z,std,1.0
6861,2022-02-14T02:29:38.769Z,std,1.0
6862,2022-02-14T02:29:38.772Z,std,1.0
6863,2022-02-14T02:29:38.774Z,std,1.0
6864,2022-02-14T02:29:38.777Z,std,1.0
6865,2022-02-14T02:29:38.779Z,std,1.0
6866,2022-02-14T02:29:38.782Z,std,1.0
6867,2022-02-14T02:29:38.785Z,std,1.0
6868,2022-02-14T02:29:38.787Z,std,1.0
6869,2022-02-14T02:29:38.789Z,std,1.0
6870,2022-02-14T02:29:38.792Z,std,1.0
6871,2022-02-14T02:29:38.795Z,std,1.0
6872,2022-02-14T02:29:38.797Z,std,1.0
6873,2022-02-14T02:29:38.800Z,std,1.0
6874,2022-02-14T02:29:38.802Z,std,1.0
6875,2022-02-14T02:29:38.805Z,std,1.0
6876,2022-02-14T02:29:38.807Z,std,1.0
6877,2022-02-14T02:29:38.810Z,std,1.0
6878,2022-02-14T02:29:38.812Z,std,1.0
6879,2022-02-14T02:29:38.815Z,std,1.0
6880,2022-02-14T02:29:38.818Z,std,1.0
6881,2022-02-14T02:29:38.820Z,std,1.0
6882,2022-02-14T02:29:38.823Z,std,1.0
6883,2022-02-14T02:29:38.825Z,std,1.0
6884,2022-02-14T02:29:38.828Z,std,1.0
6885,2022-02-14T02:29:38.830Z,std,1.0
6886,2022-02-14T02:29:38.833Z,std,1.0
6887,2022-02-14T02:29:38.835Z,std,1.0
6888,2022-02-14T02:29:38.838Z,std,1.0
6889,2022-02-14T02:29:38.840Z,std,1.0
6890,2022-02-14T02:29:38.843Z,std,1.0
6891,2022-02-14T02:29:38.845Z,std,1.0
6892,2022-02-14T02:29:38.848Z,std,1.0
6893,2022-02-14T02:29:38.850Z,std,1.0
6894,2022-02-14T02:31:03.321Z,std,1.0
6895,2022-02-14T02:31:03.339Z,std,1.0
6896,2022-02-14T02:31:03.342Z,std,1.0
6897,2022-02-14T02:31:03.345Z,std,1.0
6898,2022-02-14T02:31:03.348Z,std,1.0
6899,2022-02-14T02:31:03.350Z,std,1.0
6900,2022-02-14T02:31:03.353Z,std,1.0
6901,2022-02-14T02:31:03.355Z,std,1.0
6902,2022-02-14T02:31:03.358Z,std,1.0
6903,2022-02-14T02:31:03.361Z,std,1.0
6904,2022-02-14T02:31:03.364Z,std,1.0
6905,2022-02-14T02:31:03.367Z,std,1.0
6906,2022-02-14T02:31:03.369Z,std,1.0
6907,2022-02-14T02:31:03.372Z,std,1.0
6908,2022-02-14T02:31:03.375Z,std,1.0
6909,2022-02-14T02:31:03.377Z,std,1.0
6910,2022-02-14T02:31:03.380Z,std,1.0
6911,2022-02-14T02:31:03.383Z,std,1.0
6912,2022-02-14T02:31:03.385Z,std,1.0
6913,2022-02-14T02:31:03.388Z,std,1.0
6914,2022-02-14T02:31:03.390Z,std,1.0
6915,2022-02-14T02:31:03.393Z,std,1.0
6916,2022-02-14T02:31:03.396Z,std,1.0
6917,2022-02-14T02:31:03.398Z,std,1.0
6918,2022-02-14T02:31:03.401Z,std,1.0
6919,2022-02-14T02:31:03.404Z,std,1.0
6920,2022-02-14T02:31:03.406Z,std,1.0
6921,2022-02-14T02:31:03.409Z,std,1.0
6922,2022-02-14T02:31:03.412Z,std,1.0
6923,2022-02-14T02:31:03.414Z,std,1.0
6924,2022-02-14T02:31:03.417Z,std,1.0
6925,2022-02-14T02:31:03.419Z,std,1.0
6926,2022-02-14T02:31:03.422Z,std,1.0
6927,2022-02-14T02:31:03.425Z,std,1.0
6928,2022-02-14T02:31:03.427Z,std,1.0
6929,2022-02-14T02:31:03.430Z,std,1.0
6930,2022-02-14T02:31:03.433Z,std,1.0
6931,2022-02-14T02:31:03.435Z,std,1.0
6932,2022-02-14T02:31:03.438Z,std,1.0
6933,2022-02-14T02:31:03.441Z,std,1.0
6934,2022-02-14T02:31:03.443Z,std,1.0
6935,2022-02-14T02:31:03.446Z,std,1.0
6936,2022-02-14T02:31:03.449Z,std,1.0
6937,2022-02-14T02:31:03.451Z,std,1.0
6938,2022-02-14T02:31:03.454Z,std,1.0
6939,2022-02-14T02:31:03.456Z,std,1.0
6940,2022-02-14T02:31:03.459Z,std,1.0
6941,2022-02-14T02:31:03.462Z,std,1.0
6942,2022-02-14T02:31:03.464Z,std,1.0
6943,2022-02-14T02:31:03.468Z,std,1.0
6944,2022-02-14T02:31:03.470Z,std,1.0
6945,2022-02-14T02:31:03.473Z,std,1.0
6946,2022-02-14T02:31:03.476Z,std,1.0
6947,2022-02-14T02:31:03.479Z,std,1.0
6948,2022-02-14T02:31:03.481Z,std,1.0
6949,2022-02-14T02:31:03.484Z,std,1.0
6950,2022-02-14T02:31:03.487Z,std,1.0
6951,2022-02-14T02:31:03.490Z,std,1.0
6952,2022-02-14T02:31:03.493Z,std,1.0
6953,2022-02-14T02:31:03.496Z,std,1.0
6954,2022-02-14T02:31:03.499Z,std,1.0
6955,2022-02-14T02:31:03.502Z,std,1.0
6956,2022-02-14T02:31:03.504Z,std,1.0
6957,2022-02-14T02:31:03.508Z,std,1.0
6958,2022-02-14T02:31:03.510Z,std,1.0
6959,2022-02-14T02:31:03.513Z,std,1.0
6960,2022-02-14T02:31:03.516Z,std,1.0
6961,2022-02-14T02:31:03.518Z,std,1.0
6962,2022-02-14T02:31:03.522Z,std,1.0
6963,2022-02-14T02:31:03.524Z,std,1.0
6964,2022-02-14T02:31:03.527Z,std,1.0
6965,2022-02-14T02:31:03.530Z,std,1.0
6966,2022-02-14T02:31:03.533Z,std,1.0
6967,2022-02-14T02:31:03.535Z,std,1.0
6968,2022-02-14T02:31:03.538Z,std,1.0
6969,2022-02-14T02:31:03.542Z,std,1.0
6970,2022-02-14T02:31:03.544Z,std,1.0
6971,2022-02-14T02:31:03.547Z,std,1.0
6972,2022-02-14T02:31:03.550Z,std,1.0
6973,2022-02-14T02:31:03.553Z,std,1.0
6974,2022-02-14T02:31:03.555Z,std,1.0
6975,2022-02-14T02:31:03.559Z,std,1.0
6976,2022-02-14T02:31:03.562Z,std,1.0
6977,2022-02-14T02:31:03.564Z,std,1.0
6978,2022-02-14T02:31:03.567Z,std,1.0
6979,2022-02-14T02:31:03.570Z,std,1.0
6980,2022-02-14T02:31:03.572Z,std,1.0
6981,2022-02-14T02:31:03.575Z,std,1.0
6982,2022-02-14T02:31:03.578Z,std,1.0
6983,2022-02-14T02:31:03.581Z,std,1.0
6984,2022-02-14T02:31:03.584Z,std,1.0
6985,2022-02-14T02:31:03.587Z,std,1.0
6986,2022-02-14T02:31:03.589Z,std,1.0
6987,2022-02-14T02:31:03.592Z,std,1.0
6988,2022-02-14T02:31:03.595Z,std,1.0
6989,2022-02-14T02:31:03.598Z,std,1.0
6990,2022-02-14T02:31:03.600Z,std,1.0
6991,2022-02-14T02:31:03.603Z,std,1.0
6992,2022-02-14T02:31:03.606Z,std,1.0
6993,2022-02-14T02:31:03.608Z,std,1.0
6994,2022-02-14T02:31:03.611Z,std,1.0
6995,2022-02-14T02:31:03.614Z,std,1.0
6996,2022-02-14T02:31:03.616Z,std,1.0
6997,2022-02-14T02:31:03.619Z,std,1.0
6998,2022-02-14T02:31:03.622Z,std,1.0
6999,2022-02-14T02:31:03.624Z,std,1.0
7000,2022-02-14T02:31:03.627Z,std,1.0
7001,2022-02-14T02:31:03.629Z,std,1.0
7002,2022-02-14T02:31:03.632Z,std,1.0
7003,2022-02-14T02:31:03.635Z,std,1.0
7004,2022-02-14T02:31:03.637Z,std,1.0
