,createdAt,Predictions
6631,2022-02-14T02:27:38.780Z,std
6632,2022-02-14T02:27:38.782Z,std
6633,2022-02-14T02:27:38.785Z,std
6634,2022-02-14T02:27:38.787Z,std
6635,2022-02-14T02:27:38.790Z,std
6636,2022-02-14T02:27:38.792Z,std
6637,2022-02-14T02:27:38.795Z,std
6638,2022-02-14T02:27:38.798Z,std
6639,2022-02-14T02:27:38.800Z,std
6640,2022-02-14T02:27:38.802Z,std
6641,2022-02-14T02:27:38.805Z,std
6642,2022-02-14T02:27:38.808Z,std
6643,2022-02-14T02:27:38.810Z,std
6644,2022-02-14T02:27:38.813Z,std
6645,2022-02-14T02:27:38.816Z,std
6646,2022-02-14T02:27:38.818Z,std
6647,2022-02-14T02:27:38.821Z,std
6648,2022-02-14T02:27:38.823Z,std
6649,2022-02-14T02:27:38.826Z,std
6650,2022-02-14T02:27:38.828Z,std
6651,2022-02-14T02:27:38.830Z,std
6652,2022-02-14T02:27:38.833Z,std
6653,2022-02-14T02:27:38.836Z,std
6654,2022-02-14T02:27:38.838Z,std
6655,2022-02-14T02:27:38.840Z,std
6656,2022-02-14T02:27:38.843Z,std
6657,2022-02-14T02:27:38.845Z,std
6658,2022-02-14T02:27:38.848Z,std
6659,2022-02-14T02:27:38.851Z,std
6660,2022-02-14T02:27:38.853Z,std
6661,2022-02-14T02:27:38.855Z,std
6662,2022-02-14T02:27:38.858Z,std
6663,2022-02-14T02:27:38.861Z,std
6664,2022-02-14T02:27:38.863Z,std
6665,2022-02-14T02:27:38.866Z,std
6666,2022-02-14T02:27:38.868Z,std
6667,2022-02-14T02:27:38.871Z,std
6668,2022-02-14T02:27:38.874Z,std
6669,2022-02-14T02:27:38.877Z,std
6670,2022-02-14T02:27:38.879Z,std
6671,2022-02-14T02:27:38.881Z,std
6672,2022-02-14T02:27:38.884Z,std
6673,2022-02-14T02:28:38.440Z,std
6674,2022-02-14T02:28:38.456Z,std
6675,2022-02-14T02:28:38.459Z,std
6676,2022-02-14T02:28:38.462Z,std
6677,2022-02-14T02:28:38.464Z,std
6678,2022-02-14T02:28:38.467Z,std
6679,2022-02-14T02:28:38.470Z,std
6680,2022-02-14T02:28:38.473Z,std
6681,2022-02-14T02:28:38.475Z,std
6682,2022-02-14T02:28:38.478Z,std
6683,2022-02-14T02:28:38.480Z,std
6684,2022-02-14T02:28:38.483Z,std
6685,2022-02-14T02:28:38.486Z,std
6686,2022-02-14T02:28:38.488Z,std
6687,2022-02-14T02:28:38.491Z,std
6688,2022-02-14T02:28:38.493Z,std
6689,2022-02-14T02:28:38.496Z,std
6690,2022-02-14T02:28:38.499Z,std
6691,2022-02-14T02:28:38.502Z,std
6692,2022-02-14T02:28:38.504Z,std
6693,2022-02-14T02:28:38.507Z,std
6694,2022-02-14T02:28:38.510Z,std
6695,2022-02-14T02:28:38.512Z,std
6696,2022-02-14T02:28:38.515Z,std
6697,2022-02-14T02:28:38.518Z,std
6698,2022-02-14T02:28:38.520Z,std
6699,2022-02-14T02:28:38.523Z,std
6700,2022-02-14T02:28:38.525Z,std
6701,2022-02-14T02:28:38.528Z,std
6702,2022-02-14T02:28:38.531Z,std
6703,2022-02-14T02:28:38.533Z,std
6704,2022-02-14T02:28:38.535Z,std
6705,2022-02-14T02:28:38.540Z,std
6706,2022-02-14T02:28:38.543Z,std
6707,2022-02-14T02:28:38.545Z,std
6708,2022-02-14T02:28:38.548Z,std
6709,2022-02-14T02:28:38.551Z,std
6710,2022-02-14T02:28:38.553Z,std
6711,2022-02-14T02:28:38.556Z,std
6712,2022-02-14T02:28:38.559Z,std
6713,2022-02-14T02:28:38.561Z,std
6714,2022-02-14T02:28:38.564Z,std
6715,2022-02-14T02:28:38.567Z,std
6716,2022-02-14T02:28:38.570Z,std
6717,2022-02-14T02:28:38.573Z,std
6718,2022-02-14T02:28:38.575Z,std
6719,2022-02-14T02:28:38.578Z,std
6720,2022-02-14T02:28:38.580Z,std
6721,2022-02-14T02:28:38.583Z,std
6722,2022-02-14T02:28:38.586Z,std
6723,2022-02-14T02:28:38.588Z,std
6724,2022-02-14T02:28:38.591Z,std
6725,2022-02-14T02:28:38.594Z,std
6726,2022-02-14T02:28:38.597Z,std
6727,2022-02-14T02:28:38.599Z,std
6728,2022-02-14T02:28:38.601Z,std
6729,2022-02-14T02:28:38.604Z,std
6730,2022-02-14T02:28:38.611Z,std
6731,2022-02-14T02:28:38.614Z,std
6732,2022-02-14T02:28:38.617Z,std
6733,2022-02-14T02:28:38.620Z,std
6734,2022-02-14T02:28:38.622Z,std
6735,2022-02-14T02:28:38.625Z,std
6736,2022-02-14T02:28:38.628Z,std
6737,2022-02-14T02:28:38.630Z,std
6738,2022-02-14T02:28:38.633Z,std
6739,2022-02-14T02:28:38.636Z,std
6740,2022-02-14T02:28:38.638Z,std
6741,2022-02-14T02:28:38.641Z,std
6742,2022-02-14T02:28:38.644Z,std
6743,2022-02-14T02:28:38.647Z,std
6744,2022-02-14T02:28:38.649Z,std
6745,2022-02-14T02:28:38.652Z,std
6746,2022-02-14T02:28:38.655Z,std
6747,2022-02-14T02:28:38.657Z,std
6748,2022-02-14T02:28:38.660Z,std
6749,2022-02-14T02:28:38.663Z,std
6750,2022-02-14T02:28:38.665Z,std
6751,2022-02-14T02:28:38.668Z,std
6752,2022-02-14T02:28:38.670Z,std
6753,2022-02-14T02:28:38.673Z,std
6754,2022-02-14T02:28:38.676Z,std
6755,2022-02-14T02:28:38.678Z,std
6756,2022-02-14T02:28:38.681Z,std
6757,2022-02-14T02:28:38.683Z,std
6758,2022-02-14T02:28:38.686Z,std
6759,2022-02-14T02:28:38.688Z,std
6760,2022-02-14T02:28:38.692Z,std
6761,2022-02-14T02:28:38.694Z,std
6762,2022-02-14T02:28:38.697Z,std
6763,2022-02-14T02:28:38.700Z,std
6764,2022-02-14T02:28:38.702Z,std
6765,2022-02-14T02:28:38.705Z,std
6766,2022-02-14T02:28:38.708Z,std
6767,2022-02-14T02:28:38.711Z,std
6768,2022-02-14T02:28:38.713Z,std
6769,2022-02-14T02:28:38.716Z,std
6770,2022-02-14T02:28:38.718Z,std
6771,2022-02-14T02:28:38.721Z,std
6772,2022-02-14T02:28:38.724Z,std
6773,2022-02-14T02:28:38.726Z,std
6774,2022-02-14T02:28:38.729Z,std
6775,2022-02-14T02:28:38.732Z,std
6776,2022-02-14T02:28:38.734Z,std
6777,2022-02-14T02:28:38.737Z,std
6778,2022-02-14T02:28:38.740Z,std
6779,2022-02-14T02:28:38.742Z,std
6780,2022-02-14T02:28:38.745Z,std
6781,2022-02-14T02:28:38.747Z,std
6782,2022-02-14T02:28:38.750Z,std
6783,2022-02-14T02:28:38.752Z,std
6784,2022-02-14T02:29:38.554Z,std
6785,2022-02-14T02:29:38.571Z,std
6786,2022-02-14T02:29:38.574Z,std
6787,2022-02-14T02:29:38.576Z,std
6788,2022-02-14T02:29:38.579Z,std
6789,2022-02-14T02:29:38.581Z,std
6790,2022-02-14T02:29:38.584Z,std
6791,2022-02-14T02:29:38.587Z,std
6792,2022-02-14T02:29:38.589Z,std
6793,2022-02-14T02:29:38.592Z,std
6794,2022-02-14T02:29:38.595Z,std
6795,2022-02-14T02:29:38.598Z,std
6796,2022-02-14T02:29:38.600Z,std
6797,2022-02-14T02:29:38.603Z,std
6798,2022-02-14T02:29:38.605Z,std
6799,2022-02-14T02:29:38.608Z,std
6800,2022-02-14T02:29:38.610Z,std
6801,2022-02-14T02:29:38.613Z,std
6802,2022-02-14T02:29:38.615Z,std
6803,2022-02-14T02:29:38.618Z,std
6804,2022-02-14T02:29:38.621Z,std
6805,2022-02-14T02:29:38.623Z,std
6806,2022-02-14T02:29:38.626Z,std
6807,2022-02-14T02:29:38.628Z,std
6808,2022-02-14T02:29:38.631Z,std
6809,2022-02-14T02:29:38.633Z,std
6810,2022-02-14T02:29:38.636Z,std
6811,2022-02-14T02:29:38.639Z,std
6812,2022-02-14T02:29:38.641Z,std
6813,2022-02-14T02:29:38.644Z,std
6814,2022-02-14T02:29:38.646Z,std
6815,2022-02-14T02:29:38.649Z,std
6816,2022-02-14T02:29:38.651Z,std
6817,2022-02-14T02:29:38.654Z,std
6818,2022-02-14T02:29:38.656Z,std
6819,2022-02-14T02:29:38.659Z,std
6820,2022-02-14T02:29:38.662Z,std
6821,2022-02-14T02:29:38.664Z,std
6822,2022-02-14T02:29:38.667Z,std
6823,2022-02-14T02:29:38.669Z,std
6824,2022-02-14T02:29:38.672Z,std
6825,2022-02-14T02:29:38.674Z,std
6826,2022-02-14T02:29:38.677Z,std
6827,2022-02-14T02:29:38.680Z,std
6828,2022-02-14T02:29:38.682Z,std
6829,2022-02-14T02:29:38.685Z,std
6830,2022-02-14T02:29:38.688Z,std
6831,2022-02-14T02:29:38.690Z,std
6832,2022-02-14T02:29:38.693Z,std
6833,2022-02-14T02:29:38.696Z,std
6834,2022-02-14T02:29:38.698Z,std
6835,2022-02-14T02:29:38.701Z,std
6836,2022-02-14T02:29:38.703Z,std
6837,2022-02-14T02:29:38.706Z,std
6838,2022-02-14T02:29:38.708Z,std
6839,2022-02-14T02:29:38.711Z,std
6840,2022-02-14T02:29:38.714Z,std
6841,2022-02-14T02:29:38.716Z,std
6842,2022-02-14T02:29:38.719Z,std
6843,2022-02-14T02:29:38.721Z,std
6844,2022-02-14T02:29:38.724Z,std
6845,2022-02-14T02:29:38.726Z,std
6846,2022-02-14T02:29:38.729Z,std
6847,2022-02-14T02:29:38.731Z,std
6848,2022-02-14T02:29:38.734Z,std
6849,2022-02-14T02:29:38.736Z,std
6850,2022-02-14T02:29:38.739Z,std
6851,2022-02-14T02:29:38.744Z,std
6852,2022-02-14T02:29:38.746Z,std
6853,2022-02-14T02:29:38.749Z,std
6854,2022-02-14T02:29:38.751Z,std
6855,2022-02-14T02:29:38.754Z,std
6856,2022-02-14T02:29:38.756Z,std
6857,2022-02-14T02:29:38.759Z,std
6858,2022-02-14T02:29:38.761Z,std
6859,2022-02-14T02:29:38.764Z,std
6860,2022-02-14T02:29:38.767Z,std
6861,2022-02-14T02:29:38.769Z,std
6862,2022-02-14T02:29:38.772Z,std
6863,2022-02-14T02:29:38.774Z,std
6864,2022-02-14T02:29:38.777Z,std
6865,2022-02-14T02:29:38.779Z,std
6866,2022-02-14T02:29:38.782Z,std
6867,2022-02-14T02:29:38.785Z,std
6868,2022-02-14T02:29:38.787Z,std
6869,2022-02-14T02:29:38.789Z,std
6870,2022-02-14T02:29:38.792Z,std
6871,2022-02-14T02:29:38.795Z,std
6872,2022-02-14T02:29:38.797Z,std
6873,2022-02-14T02:29:38.800Z,std
6874,2022-02-14T02:29:38.802Z,std
6875,2022-02-14T02:29:38.805Z,std
6876,2022-02-14T02:29:38.807Z,std
6877,2022-02-14T02:29:38.810Z,std
6878,2022-02-14T02:29:38.812Z,std
6879,2022-02-14T02:29:38.815Z,std
6880,2022-02-14T02:29:38.818Z,std
6881,2022-02-14T02:29:38.820Z,std
6882,2022-02-14T02:29:38.823Z,std
6883,2022-02-14T02:29:38.825Z,std
6884,2022-02-14T02:29:38.828Z,std
6885,2022-02-14T02:29:38.830Z,std
6886,2022-02-14T02:29:38.833Z,std
6887,2022-02-14T02:29:38.835Z,std
6888,2022-02-14T02:29:38.838Z,std
6889,2022-02-14T02:29:38.840Z,std
6890,2022-02-14T02:29:38.843Z,std
6891,2022-02-14T02:29:38.845Z,std
6892,2022-02-14T02:29:38.848Z,std
6893,2022-02-14T02:29:38.850Z,std
6894,2022-02-14T02:31:03.321Z,std
6895,2022-02-14T02:31:03.339Z,std
6896,2022-02-14T02:31:03.342Z,std
6897,2022-02-14T02:31:03.345Z,std
6898,2022-02-14T02:31:03.348Z,std
6899,2022-02-14T02:31:03.350Z,std
6900,2022-02-14T02:31:03.353Z,std
6901,2022-02-14T02:31:03.355Z,std
6902,2022-02-14T02:31:03.358Z,std
6903,2022-02-14T02:31:03.361Z,std
6904,2022-02-14T02:31:03.364Z,std
6905,2022-02-14T02:31:03.367Z,std
6906,2022-02-14T02:31:03.369Z,std
6907,2022-02-14T02:31:03.372Z,std
6908,2022-02-14T02:31:03.375Z,std
6909,2022-02-14T02:31:03.377Z,std
6910,2022-02-14T02:31:03.380Z,std
6911,2022-02-14T02:31:03.383Z,std
6912,2022-02-14T02:31:03.385Z,std
6913,2022-02-14T02:31:03.388Z,std
6914,2022-02-14T02:31:03.390Z,std
6915,2022-02-14T02:31:03.393Z,std
6916,2022-02-14T02:31:03.396Z,std
6917,2022-02-14T02:31:03.398Z,std
6918,2022-02-14T02:31:03.401Z,std
6919,2022-02-14T02:31:03.404Z,std
6920,2022-02-14T02:31:03.406Z,std
6921,2022-02-14T02:31:03.409Z,std
6922,2022-02-14T02:31:03.412Z,std
6923,2022-02-14T02:31:03.414Z,std
6924,2022-02-14T02:31:03.417Z,std
6925,2022-02-14T02:31:03.419Z,std
6926,2022-02-14T02:31:03.422Z,std
6927,2022-02-14T02:31:03.425Z,std
6928,2022-02-14T02:31:03.427Z,std
6929,2022-02-14T02:31:03.430Z,std
6930,2022-02-14T02:31:03.433Z,std
6931,2022-02-14T02:31:03.435Z,std
6932,2022-02-14T02:31:03.438Z,std
6933,2022-02-14T02:31:03.441Z,std
6934,2022-02-14T02:31:03.443Z,std
6935,2022-02-14T02:31:03.446Z,std
6936,2022-02-14T02:31:03.449Z,std
6937,2022-02-14T02:31:03.451Z,std
6938,2022-02-14T02:31:03.454Z,std
6939,2022-02-14T02:31:03.456Z,std
6940,2022-02-14T02:31:03.459Z,std
6941,2022-02-14T02:31:03.462Z,std
6942,2022-02-14T02:31:03.464Z,std
6943,2022-02-14T02:31:03.468Z,std
6944,2022-02-14T02:31:03.470Z,std
6945,2022-02-14T02:31:03.473Z,std
6946,2022-02-14T02:31:03.476Z,std
6947,2022-02-14T02:31:03.479Z,std
6948,2022-02-14T02:31:03.481Z,std
6949,2022-02-14T02:31:03.484Z,std
6950,2022-02-14T02:31:03.487Z,std
6951,2022-02-14T02:31:03.490Z,std
6952,2022-02-14T02:31:03.493Z,std
6953,2022-02-14T02:31:03.496Z,std
6954,2022-02-14T02:31:03.499Z,std
6955,2022-02-14T02:31:03.502Z,std
6956,2022-02-14T02:31:03.504Z,std
6957,2022-02-14T02:31:03.508Z,std
6958,2022-02-14T02:31:03.510Z,std
6959,2022-02-14T02:31:03.513Z,std
6960,2022-02-14T02:31:03.516Z,std
6961,2022-02-14T02:31:03.518Z,std
6962,2022-02-14T02:31:03.522Z,std
6963,2022-02-14T02:31:03.524Z,std
6964,2022-02-14T02:31:03.527Z,std
6965,2022-02-14T02:31:03.530Z,std
6966,2022-02-14T02:31:03.533Z,std
6967,2022-02-14T02:31:03.535Z,std
6968,2022-02-14T02:31:03.538Z,std
6969,2022-02-14T02:31:03.542Z,std
6970,2022-02-14T02:31:03.544Z,std
6971,2022-02-14T02:31:03.547Z,std
6972,2022-02-14T02:31:03.550Z,std
6973,2022-02-14T02:31:03.553Z,std
6974,2022-02-14T02:31:03.555Z,std
6975,2022-02-14T02:31:03.559Z,std
6976,2022-02-14T02:31:03.562Z,std
6977,2022-02-14T02:31:03.564Z,std
6978,2022-02-14T02:31:03.567Z,std
6979,2022-02-14T02:31:03.570Z,std
6980,2022-02-14T02:31:03.572Z,std
6981,2022-02-14T02:31:03.575Z,std
6982,2022-02-14T02:31:03.578Z,std
6983,2022-02-14T02:31:03.581Z,std
6984,2022-02-14T02:31:03.584Z,std
6985,2022-02-14T02:31:03.587Z,std
6986,2022-02-14T02:31:03.589Z,std
6987,2022-02-14T02:31:03.592Z,std
6988,2022-02-14T02:31:03.595Z,std
6989,2022-02-14T02:31:03.598Z,std
6990,2022-02-14T02:31:03.600Z,std
6991,2022-02-14T02:31:03.603Z,std
6992,2022-02-14T02:31:03.606Z,std
6993,2022-02-14T02:31:03.608Z,std
6994,2022-02-14T02:31:03.611Z,std
6995,2022-02-14T02:31:03.614Z,std
6996,2022-02-14T02:31:03.616Z,std
6997,2022-02-14T02:31:03.619Z,std
6998,2022-02-14T02:31:03.622Z,std
6999,2022-02-14T02:31:03.624Z,std
7000,2022-02-14T02:31:03.627Z,std
7001,2022-02-14T02:31:03.629Z,std
7002,2022-02-14T02:31:03.632Z,std
7003,2022-02-14T02:31:03.635Z,std
7004,2022-02-14T02:31:03.637Z,std
7005,2022-02-14T02:31:03.640Z,std
7006,2022-02-14T02:31:03.643Z,std
7007,2022-02-14T02:31:03.646Z,std
7008,2022-02-14T02:31:03.648Z,std
7009,2022-02-14T02:31:03.651Z,std
7010,2022-02-14T02:31:03.653Z,std
7011,2022-02-14T02:31:03.656Z,std
7012,2022-02-14T02:31:03.658Z,std
7013,2022-02-14T02:31:03.663Z,std
7014,2022-02-14T02:31:03.666Z,std
7015,2022-02-14T02:31:03.669Z,std
7016,2022-02-14T02:31:03.672Z,std
7017,2022-02-14T02:31:03.675Z,std
7018,2022-02-14T02:31:03.677Z,std
7019,2022-02-14T02:31:03.680Z,std
7020,2022-02-14T02:31:03.683Z,std
7021,2022-02-14T02:31:03.686Z,std
7022,2022-02-14T02:31:03.688Z,std
7023,2022-02-14T02:31:03.691Z,std
7024,2022-02-14T02:31:03.694Z,std
7025,2022-02-14T02:31:03.697Z,std
7026,2022-02-14T02:31:03.699Z,std
7027,2022-02-14T02:31:03.702Z,std
7028,2022-02-14T02:31:03.705Z,std
7029,2022-02-14T02:31:03.707Z,std
7030,2022-02-14T02:31:03.710Z,std
7031,2022-02-14T02:31:03.713Z,std
7032,2022-02-14T02:31:03.716Z,std
7033,2022-02-14T02:31:03.719Z,std
7034,2022-02-14T02:31:03.721Z,std
7035,2022-02-14T02:31:03.724Z,std
7036,2022-02-14T02:31:03.727Z,std
7037,2022-02-14T02:31:03.730Z,std
7038,2022-02-14T02:31:03.732Z,std
7039,2022-02-14T02:31:03.735Z,std
7040,2022-02-14T02:31:03.738Z,std
7041,2022-02-14T02:31:03.741Z,std
7042,2022-02-14T02:31:03.743Z,std
7043,2022-02-14T02:31:03.746Z,std
7044,2022-02-14T02:31:03.749Z,std
7045,2022-02-14T02:31:03.752Z,std
7046,2022-02-14T02:31:03.755Z,std
7047,2022-02-14T02:31:36.233Z,std
7048,2022-02-14T02:31:36.248Z,std
7049,2022-02-14T02:31:36.251Z,std
7050,2022-02-14T02:31:36.253Z,std
7051,2022-02-14T02:31:36.256Z,std
7052,2022-02-14T02:31:36.258Z,std
7053,2022-02-14T02:31:36.261Z,std
7054,2022-02-14T02:31:36.263Z,std
7055,2022-02-14T02:31:36.266Z,std
7056,2022-02-14T02:31:36.269Z,std
7057,2022-02-14T02:31:36.271Z,std
7058,2022-02-14T02:31:36.274Z,std
7059,2022-02-14T02:31:36.276Z,std
7060,2022-02-14T02:31:36.279Z,std
7061,2022-02-14T02:31:36.281Z,std
7062,2022-02-14T02:31:36.284Z,std
7063,2022-02-14T02:31:36.287Z,std
7064,2022-02-14T02:31:36.289Z,std
7065,2022-02-14T02:31:36.292Z,std
7066,2022-02-14T02:31:36.295Z,std
7067,2022-02-14T02:31:36.297Z,std
7068,2022-02-14T02:31:36.300Z,std
7069,2022-02-14T02:31:36.303Z,std
7070,2022-02-14T02:31:36.305Z,std
7071,2022-02-14T02:31:36.308Z,std
7072,2022-02-14T02:31:36.311Z,std
7073,2022-02-14T02:31:36.314Z,std
7074,2022-02-14T02:31:36.317Z,std
7075,2022-02-14T02:31:36.319Z,std
7076,2022-02-14T02:31:36.322Z,std
7077,2022-02-14T02:31:36.324Z,std
7078,2022-02-14T02:31:36.327Z,std
7079,2022-02-14T02:31:36.329Z,std
7080,2022-02-14T02:31:36.332Z,std
7081,2022-02-14T02:31:36.335Z,std
7082,2022-02-14T02:31:36.338Z,std
7083,2022-02-14T02:31:36.341Z,std
7084,2022-02-14T02:31:36.344Z,std
7085,2022-02-14T02:31:36.347Z,std
7086,2022-02-14T02:31:36.349Z,std
7087,2022-02-14T02:31:36.352Z,std
7088,2022-02-14T02:31:36.354Z,std
7089,2022-02-14T02:31:36.388Z,std
7090,2022-02-14T02:31:36.396Z,std
7091,2022-02-14T02:31:36.399Z,std
7092,2022-02-14T02:31:36.402Z,std
7093,2022-02-14T02:31:36.404Z,std
7094,2022-02-14T02:31:36.407Z,std
7095,2022-02-14T02:31:36.410Z,std
7096,2022-02-14T02:31:36.412Z,std
7097,2022-02-14T02:31:36.414Z,std
7098,2022-02-14T02:31:36.417Z,std
7099,2022-02-14T02:31:36.420Z,std
7100,2022-02-14T02:31:36.422Z,std
7101,2022-02-14T02:31:36.425Z,std
7102,2022-02-14T02:31:36.427Z,std
7103,2022-02-14T02:31:36.430Z,std
7104,2022-02-14T02:31:36.432Z,std
7105,2022-02-14T02:31:36.435Z,std
7106,2022-02-14T02:31:36.438Z,std
7107,2022-02-14T02:31:36.440Z,std
7108,2022-02-14T02:31:36.442Z,std
7109,2022-02-14T02:31:36.445Z,std
7110,2022-02-14T02:31:36.451Z,std
7111,2022-02-14T02:31:36.458Z,std
7112,2022-02-14T02:31:36.461Z,std
7113,2022-02-14T02:31:36.464Z,std
7114,2022-02-14T02:31:36.466Z,std
7115,2022-02-14T02:31:36.469Z,std
7116,2022-02-14T02:32:38.691Z,std
7117,2022-02-14T02:32:38.711Z,std
7118,2022-02-14T02:32:38.713Z,std
7119,2022-02-14T02:32:38.716Z,std
7120,2022-02-14T02:32:38.718Z,std
7121,2022-02-14T02:32:38.722Z,std
7122,2022-02-14T02:32:38.725Z,std
7123,2022-02-14T02:32:38.728Z,std
7124,2022-02-14T02:32:38.731Z,std
7125,2022-02-14T02:32:38.733Z,std
7126,2022-02-14T02:32:38.736Z,std
7127,2022-02-14T02:32:38.738Z,std
7128,2022-02-14T02:32:38.741Z,std
7129,2022-02-14T02:32:38.743Z,std
7130,2022-02-14T02:32:38.746Z,std
7131,2022-02-14T02:32:38.748Z,std
7132,2022-02-14T02:32:38.751Z,std
7133,2022-02-14T02:32:38.753Z,std
7134,2022-02-14T02:32:38.756Z,std
7135,2022-02-14T02:32:38.758Z,std
7136,2022-02-14T02:32:38.761Z,std
7137,2022-02-14T02:32:38.764Z,std
7138,2022-02-14T02:32:38.766Z,std
7139,2022-02-14T02:32:38.768Z,std
7140,2022-02-14T02:32:38.771Z,std
7141,2022-02-14T02:32:38.773Z,std
7142,2022-02-14T02:32:38.776Z,std
7143,2022-02-14T02:32:38.779Z,std
7144,2022-02-14T02:32:38.781Z,std
7145,2022-02-14T02:32:38.784Z,std
7146,2022-02-14T02:32:38.786Z,std
7147,2022-02-14T02:32:38.789Z,std
7148,2022-02-14T02:32:38.791Z,std
7149,2022-02-14T02:32:38.794Z,std
7150,2022-02-14T02:32:38.796Z,std
7151,2022-02-14T02:32:38.799Z,std
7152,2022-02-14T02:32:38.801Z,std
7153,2022-02-14T02:32:38.804Z,std
7154,2022-02-14T02:32:38.807Z,std
7155,2022-02-14T02:32:38.809Z,std
7156,2022-02-14T02:32:38.812Z,std
7157,2022-02-14T02:32:38.814Z,std
7158,2022-02-14T02:32:38.817Z,std
7159,2022-02-14T02:32:38.820Z,std
7160,2022-02-14T02:32:38.822Z,std
7161,2022-02-14T02:32:38.825Z,std
7162,2022-02-14T02:32:38.827Z,std
7163,2022-02-14T02:32:38.830Z,std
7164,2022-02-14T02:32:38.833Z,std
7165,2022-02-14T02:32:38.835Z,std
7166,2022-02-14T02:32:38.838Z,std
7167,2022-02-14T02:32:38.840Z,std
7168,2022-02-14T02:32:38.843Z,std
7169,2022-02-14T02:32:38.845Z,std
7170,2022-02-14T02:32:38.848Z,std
7171,2022-02-14T02:32:38.850Z,std
7172,2022-02-14T02:32:38.853Z,std
7173,2022-02-14T02:32:38.855Z,std
7174,2022-02-14T02:32:38.858Z,std
7175,2022-02-14T02:32:38.860Z,std
7176,2022-02-14T02:32:38.862Z,std
7177,2022-02-14T02:32:38.865Z,std
7178,2022-02-14T02:32:38.867Z,std
7179,2022-02-14T02:32:38.870Z,std
7180,2022-02-14T02:32:38.872Z,std
7181,2022-02-14T02:32:38.875Z,std
7182,2022-02-14T02:32:38.877Z,std
7183,2022-02-14T02:32:38.887Z,std
7184,2022-02-14T02:32:38.890Z,std
7185,2022-02-14T02:32:38.893Z,std
7186,2022-02-14T02:32:38.908Z,std
7187,2022-02-14T02:32:38.911Z,std
7188,2022-02-14T02:32:38.918Z,std
7189,2022-02-14T02:32:38.927Z,std
7190,2022-02-14T02:32:38.930Z,std
7191,2022-02-14T02:32:38.932Z,std
7192,2022-02-14T02:32:38.934Z,std
7193,2022-02-14T02:32:38.937Z,std
7194,2022-02-14T02:32:38.939Z,std
7195,2022-02-14T02:32:38.942Z,std
7196,2022-02-14T02:32:38.945Z,std
7197,2022-02-14T02:32:38.947Z,std
7198,2022-02-14T02:32:38.950Z,std
7199,2022-02-14T02:32:38.952Z,std
7200,2022-02-14T02:32:38.955Z,std
7201,2022-02-14T02:32:38.957Z,std
7202,2022-02-14T02:32:38.960Z,std
7203,2022-02-14T02:32:38.963Z,std
7204,2022-02-14T02:32:38.965Z,std
7205,2022-02-14T02:32:38.968Z,std
7206,2022-02-14T02:32:38.971Z,std
7207,2022-02-14T02:32:38.973Z,std
7208,2022-02-14T02:32:38.976Z,std
7209,2022-02-14T02:32:38.979Z,std
7210,2022-02-14T02:32:38.981Z,std
7211,2022-02-14T02:32:38.984Z,std
7212,2022-02-14T02:32:38.986Z,std
7213,2022-02-14T02:32:38.989Z,std
7214,2022-02-14T02:32:38.992Z,std
7215,2022-02-14T02:32:38.994Z,std
7216,2022-02-14T02:32:38.997Z,std
7217,2022-02-14T02:32:38.999Z,std
7218,2022-02-14T02:32:39.005Z,std
7219,2022-02-14T02:32:39.007Z,std
7220,2022-02-14T02:32:39.010Z,std
7221,2022-02-14T02:32:39.012Z,std
7222,2022-02-14T02:32:39.015Z,std
7223,2022-02-14T02:32:39.017Z,std
7224,2022-02-14T02:32:39.020Z,std
7225,2022-02-14T02:32:39.022Z,std
7226,2022-02-14T02:32:39.025Z,std
7227,2022-02-14T02:32:39.027Z,std
7228,2022-02-14T02:33:38.439Z,std
7229,2022-02-14T02:33:38.459Z,std
7230,2022-02-14T02:33:38.462Z,std
7231,2022-02-14T02:33:38.464Z,std
7232,2022-02-14T02:33:38.467Z,std
7233,2022-02-14T02:33:38.469Z,std
7234,2022-02-14T02:33:38.472Z,std
7235,2022-02-14T02:33:38.475Z,std
7236,2022-02-14T02:33:38.477Z,std
7237,2022-02-14T02:33:38.480Z,std
7238,2022-02-14T02:33:38.482Z,std
7239,2022-02-14T02:33:38.485Z,std
7240,2022-02-14T02:33:38.487Z,std
7241,2022-02-14T02:33:38.490Z,std
7242,2022-02-14T02:33:38.492Z,std
7243,2022-02-14T02:33:38.495Z,std
7244,2022-02-14T02:33:38.497Z,std
7245,2022-02-14T02:33:38.500Z,std
7246,2022-02-14T02:33:38.503Z,std
7247,2022-02-14T02:33:38.505Z,std
7248,2022-02-14T02:33:38.508Z,std
7249,2022-02-14T02:33:38.510Z,std
7250,2022-02-14T02:33:38.512Z,std
7251,2022-02-14T02:33:38.515Z,std
7252,2022-02-14T02:33:38.518Z,std
7253,2022-02-14T02:33:38.520Z,std
7254,2022-02-14T02:33:38.523Z,std
7255,2022-02-14T02:33:38.525Z,std
7256,2022-02-14T02:33:38.528Z,std
7257,2022-02-14T02:33:38.531Z,std
7258,2022-02-14T02:33:38.534Z,std
7259,2022-02-14T02:33:38.537Z,std
7260,2022-02-14T02:33:38.539Z,std
7261,2022-02-14T02:33:38.542Z,std
7262,2022-02-14T02:33:38.544Z,std
7263,2022-02-14T02:33:38.547Z,std
7264,2022-02-14T02:33:38.550Z,std
7265,2022-02-14T02:33:38.552Z,std
